timestamp,model_type,task_type,environment,device,threads,precision,load_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps,memory_mb,system_memory_mb,cpu_usage_%,gpu_usage_%,gpu_memory_mb,latency_avg_ms,latency_min_ms,latency_max_ms,map_score,frame_count,cpu_name,gpu_name
20250721_132150,yolo8,detection,CPU,cpu,8,fp32,55.692,0.000,85.371,0.000,85.371,11.714,0.312,50.156,-nan,0.000,7.000,85.372,58.910,161.005,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Note: Using YOLO11 detector for YOLO8 model (compatibility mode),Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,GPU is not supported by your ONNXRuntime build. Fallback to CPU.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo8,detection,GPU,gpu,1,fp32,76.028,0.000,94.973,0.000,94.973,10.529,0.527,25.312,-nan,0.000,7.000,94.974,61.041,174.106,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Note: Using YOLO11 detector for YOLO8 model (compatibility mode),Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo8,detection,CPU,cpu,1,fp32,71.333,0.000,74.244,0.000,74.244,13.469,0.375,-93.289,-nan,0.000,7.000,74.245,60.980,116.318,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Note: Using YOLO11 detector for YOLO8 model (compatibility mode),Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo8,detection,CPU,cpu,4,fp32,67.833,0.000,67.495,0.000,67.495,14.816,0.188,1.926,-nan,0.000,7.000,67.496,59.812,120.199,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Note: Using YOLO11 detector for YOLO8 model (compatibility mode),Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo8,detection,CPU,cpu,8,fp32,68.024,0.000,68.986,0.000,68.986,14.496,0.621,-0.590,-nan,0.000,7.000,68.987,60.580,127.590,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Note: Using YOLO11 detector for YOLO8 model (compatibility mode),Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,GPU is not supported by your ONNXRuntime build. Fallback to CPU.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo8,detection,GPU,gpu,1,fp32,67.753,0.000,69.904,0.000,69.904,14.305,0.285,57.199,-nan,0.000,7.000,69.905,59.266,108.073,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Note: Using YOLO11 detector for YOLO8 model (compatibility mode),Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo8,detection,CPU,cpu,1,fp32,72.002,0.000,68.278,0.000,68.278,14.646,0.328,-11.520,-nan,0.000,7.000,68.279,61.070,133.495,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Note: Using YOLO11 detector for YOLO8 model (compatibility mode),Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo8,detection,CPU,cpu,4,fp32,70.826,0.000,67.083,0.000,67.084,14.907,0.270,2.488,51.802,0.000,7.000,67.084,60.914,114.771,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Note: Using YOLO11 detector for YOLO8 model (compatibility mode),Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo8,detection,CPU,cpu,8,fp32,63.249,0.000,67.118,0.000,67.118,14.899,0.395,29.340,-nan,0.000,7.000,67.119,60.212,122.032,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Note: Using YOLO11 detector for YOLO8 model (compatibility mode),Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,GPU is not supported by your ONNXRuntime build. Fallback to CPU.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo8,detection,GPU,gpu,1,fp32,65.331,0.000,68.733,0.000,68.733,14.549,0.457,24.594,-nan,0.000,7.000,68.734,61.426,122.604,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo11,detection,CPU,cpu,1,fp32,78.187,0.000,71.679,0.000,71.679,13.951,0.133,5.039,-nan,0.000,7.000,71.680,59.058,158.366,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo11,detection,CPU,cpu,4,fp32,68.677,0.000,67.878,0.000,67.878,14.732,0.328,32.039,-nan,0.000,7.000,67.879,60.583,108.886,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo11,detection,CPU,cpu,8,fp32,67.586,0.000,75.932,0.000,75.932,13.170,0.277,-22.996,-nan,0.000,7.000,75.933,62.168,110.972,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,GPU is not supported by your ONNXRuntime build. Fallback to CPU.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo11,detection,GPU,gpu,1,fp32,81.056,0.000,75.751,0.000,75.751,13.201,0.445,14.551,-nan,0.000,7.000,75.752,59.954,109.018,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo11,detection,CPU,cpu,1,fp32,76.664,0.000,68.989,0.000,68.989,14.495,0.250,-63.250,-nan,0.000,7.000,68.991,60.582,115.718,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo11,detection,CPU,cpu,4,fp32,85.347,0.000,66.795,0.000,66.795,14.971,0.188,12.805,-nan,0.000,7.000,66.796,60.360,145.091,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo11,detection,CPU,cpu,8,fp32,82.312,0.000,69.973,0.000,69.973,14.291,0.535,44.480,-nan,0.000,7.000,69.974,60.458,115.468,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,GPU is not supported by your ONNXRuntime build. Fallback to CPU.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo11,detection,GPU,gpu,1,fp32,72.320,0.000,63.752,0.000,63.752,15.686,0.398,-30.996,-nan,0.000,7.000,63.753,60.053,105.705,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo11,detection,CPU,cpu,1,fp32,75.706,0.000,68.832,0.000,68.832,14.528,0.461,11.062,-nan,0.000,7.000,68.833,59.540,120.370,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo11,detection,CPU,cpu,4,fp32,78.013,0.000,66.037,0.000,66.037,15.143,0.586,-77.836,-nan,0.000,7.000,66.038,60.009,116.227,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo11,detection,CPU,cpu,8,fp32,78.892,0.000,69.444,0.000,69.444,14.400,0.586,-6.480,52.965,0.000,7.000,69.445,59.309,166.887,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,GPU is not supported by your ONNXRuntime build. Fallback to CPU.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo11,detection,GPU,gpu,1,fp32,58.755,0.000,73.314,0.000,73.314,13.640,0.395,79.023,-nan,0.000,7.000,73.315,60.183,139.574,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
